label,itensidade,simetria
2,108.98823529411764,76.23529411764706
4,75.49411764705883,40.26274509803922
8,132.38039215686274,96.07450980392157
6,118.12549019607843,68.4235294117647
1,109.98823529411764,84.35686274509804
2,115.49411764705883,93.36078431372549
0,119.97647058823529,66.61960784313726
9,104.49803921568628,47.47843137254902
3,99.41568627450981,38.52156862745098
2,139.07843137254903,85.8313725490196
5,102.67450980392157,74.8078431372549
0,147.78039215686275,79.6
1,47.5843137254902,37.09803921568628
7,76.42745098039215,43.792156862745095
6,78.65490196078431,55.31372549019608
2,112.09411764705882,69.74901960784314
1,54.713725490196076,3.372549019607843
5,107.12549019607843,86.89803921568627
8,120.01960784313725,85.33725490196079
8,113.3921568627451,90.01176470588236
3,127.72156862745098,91.03137254901961
3,96.09019607843138,61.674509803921566
0,81.29411764705883,54.4156862745098
9,97.94509803921568,53.811764705882354
0,126.04705882352941,89.26274509803922
1,54.98039215686274,27.827450980392157
7,88.18823529411765,51.333333333333336
9,122.91372549019607,68.39607843137254
9,126.78039215686275,55.76862745098039
6,104.19607843137256,78.25098039215686
6,99.34117647058824,62.36078431372549
4,82.28627450980392,54.22352941176471
9,94.69411764705882,64.29411764705883
7,68.2235294117647,53.141176470588235
1,69.34901960784313,51.26274509803922
3,74.2235294117647,51.36078431372549
2,113.0,107.95686274509804
5,70.49019607843137,49.8
8,97.9843137254902,70.68235294117648
1,71.94117647058823,61.15686274509804
9,54.91372549019608,50.83529411764706
9,92.35686274509804,61.87843137254902
7,80.67843137254901,47.53333333333333
7,142.8235294117647,93.30980392156863
6,59.03137254901961,50.780392156862746
1,39.431372549019606,21.43921568627451
5,113.90980392156862,75.71372549019608
8,89.47058823529412,49.85490196078431
1,85.45098039215686,64.00784313725491
6,87.5764705882353,60.4078431372549
6,127.07058823529412,76.92941176470588
7,71.67058823529412,49.15294117647059
4,54.01960784313726,34.89019607843137
2,128.37254901960785,69.26666666666667
2,111.02745098039216,61.2
0,145.1529411764706,47.78823529411765
9,108.34509803921569,61.333333333333336
3,102.39607843137254,39.07843137254902
9,116.29411764705883,73.0
9,75.03137254901961,41.92549019607843
7,108.68627450980392,62.34117647058824
0,164.25882352941176,60.04705882352941
4,123.37647058823529,78.34901960784313
6,97.4235294117647,64.70196078431373
9,66.54117647058824,52.470588235294116
0,88.96078431372548,42.003921568627455
6,85.21176470588236,45.43921568627451
2,83.41568627450981,62.984313725490196
7,96.67843137254901,64.01176470588236
0,81.47058823529412,28.898039215686275
6,69.43921568627451,54.490196078431374
3,110.31372549019608,45.70980392156863
9,102.57254901960785,35.694117647058825
4,108.29019607843138,63.42745098039216
7,99.61960784313726,72.85882352941177
5,99.41176470588235,64.23529411764706
6,73.24313725490197,51.59607843137255
4,83.82745098039216,47.36470588235294
8,125.4078431372549,66.62352941176471
4,118.86274509803921,69.01960784313725
5,139.06666666666666,68.10980392156863
4,116.85490196078432,80.82352941176471
4,65.57254901960785,44.75686274509804
0,144.39607843137256,91.19607843137256
2,91.7921568627451,58.27058823529412
1,59.23137254901961,10.784313725490197
3,99.6,77.43529411764706
3,57.45490196078431,27.023529411764706
2,110.18039215686275,82.92549019607843
5,107.73725490196078,86.75686274509803
2,212.8156862745098,85.6156862745098
3,145.91372549019607,69.2392156862745
3,75.23137254901961,46.713725490196076
3,118.74117647058823,55.462745098039214
0,131.85098039215686,94.7764705882353
6,146.93333333333334,72.94117647058823
0,117.10980392156863,80.53725490196078
9,106.89803921568627,54.02745098039216
2,149.16470588235293,111.29019607843138
3,106.76862745098039,57.11372549019608
3,106.08235294117647,67.44705882352942
0,192.61176470588236,54.870588235294115
7,60.9921568627451,45.76862745098039
4,117.00784313725491,81.8
0,138.91764705882352,36.470588235294116
6,72.86274509803921,53.819607843137256
8,132.16470588235293,85.23137254901961
1,36.51372549019608,26.662745098039217
6,122.52156862745097,57.72941176470588
8,126.84705882352941,54.745098039215684
4,109.28235294117647,77.56470588235294
4,68.02352941176471,32.07058823529412
4,103.89803921568627,63.46666666666667
0,156.20392156862746,79.1843137254902
6,45.141176470588235,31.627450980392158
7,175.41960784313724,94.46274509803922
8,140.85098039215686,56.090196078431376
8,144.30588235294118,95.39607843137254
0,172.30980392156863,51.23529411764706
9,71.26666666666667,43.266666666666666
2,91.32941176470588,71.26666666666667
8,82.56862745098039,54.333333333333336
8,163.14117647058825,98.54509803921569
5,128.09803921568627,83.50980392156863
1,54.09411764705882,44.666666666666664
8,92.93725490196078,66.48235294117647
8,105.47058823529412,69.8
0,122.74509803921569,66.07843137254902
0,193.5921568627451,87.09019607843138
5,121.41176470588235,77.72549019607843
4,73.76862745098039,49.03921568627451
6,136.91764705882352,102.14117647058823
7,85.96470588235294,59.8156862745098
5,124.05098039215686,80.09803921568627
7,87.46666666666667,66.68235294117648
1,69.85490196078432,60.16078431372549
1,67.02745098039216,55.01176470588236
3,129.36470588235295,74.41568627450981
3,129.2627450980392,75.37254901960785
0,220.61176470588236,62.53333333333333
5,68.8,51.003921568627455
5,119.7764705882353,60.01960784313726
8,153.7372549019608,79.11764705882354
1,71.15294117647059,44.73725490196078
7,105.3843137254902,74.15294117647059
9,68.06274509803922,29.905882352941177
8,130.51372549019607,57.19607843137255
9,59.254901960784316,43.247058823529414
1,142.65882352941176,39.45882352941177
5,145.79607843137254,87.26274509803922
7,92.17254901960784,68.3921568627451
3,137.02745098039216,80.61960784313726
3,80.52156862745097,53.870588235294115
3,107.30588235294118,86.27058823529411
1,38.97254901960784,11.686274509803921
8,114.94509803921568,76.77254901960784
3,99.62352941176471,60.12549019607843
7,65.5764705882353,47.67058823529412
6,112.92549019607843,63.64705882352941
4,112.06666666666666,74.1921568627451
1,40.772549019607844,36.27058823529412
5,84.85098039215686,60.75686274509804
2,125.50196078431372,108.62352941176471
0,127.7843137254902,72.92156862745098
6,127.55686274509804,72.00392156862745
4,144.8392156862745,63.286274509803924
3,112.08235294117647,69.09411764705882
0,130.90980392156862,82.99607843137255
5,89.13333333333334,65.07843137254902
2,84.0,54.87843137254902
0,158.54117647058823,55.9921568627451
6,125.47450980392156,55.043137254901964
9,123.65882352941176,64.2235294117647
2,151.65490196078431,81.37254901960785
1,59.909803921568624,18.929411764705883
2,71.85490196078432,57.745098039215684
1,51.15294117647059,37.88235294117647
1,63.74901960784314,50.0078431372549
4,121.28627450980392,59.80392156862745
3,85.4,47.23529411764706
3,97.61176470588235,43.15686274509804
9,172.50196078431372,72.65098039215687
0,80.43137254901961,64.10196078431373
2,78.65882352941176,58.65098039215686
9,84.37254901960785,34.450980392156865
1,46.31372549019608,33.35686274509804
3,165.95686274509805,90.83529411764705
7,122.17647058823529,77.7607843137255
4,55.227450980392156,30.701960784313727
3,119.69019607843137,76.09803921568627
0,116.12941176470588,29.933333333333334
0,144.8392156862745,95.70196078431373
7,84.68627450980392,48.48235294117647
8,160.75294117647059,81.70980392156862
9,83.50980392156863,51.94117647058823
0,137.27058823529413,47.75686274509804
1,60.59607843137255,47.207843137254905
6,95.43137254901961,68.49803921568628
4,96.57254901960785,65.49803921568628
5,92.18823529411765,62.8078431372549
1,59.870588235294115,34.1764705882353
4,91.58823529411765,43.36078431372549
3,144.54117647058823,93.16078431372549
8,81.38039215686274,58.258823529411764
6,101.65882352941176,63.69019607843137
5,82.74901960784314,51.89411764705882
2,92.87843137254902,46.470588235294116
2,105.43921568627451,81.14117647058823
2,158.6705882352941,129.7764705882353
6,146.47058823529412,66.06274509803922
3,61.627450980392155,51.56470588235294
9,92.48627450980392,31.5921568627451
5,119.69411764705882,78.29019607843138
0,200.35686274509803,47.05490196078431
0,141.6313725490196,88.10980392156863
9,70.61960784313726,49.11372549019608
4,119.85490196078432,52.372549019607845
1,57.4078431372549,47.03137254901961
0,152.3764705882353,91.67058823529412
7,95.96470588235294,53.29019607843137
9,78.29411764705883,45.13333333333333
6,147.76078431372548,59.03921568627451
1,55.65882352941176,15.60392156862745
2,155.65490196078431,122.52549019607844
9,87.97647058823529,38.77647058823529
7,80.21960784313725,52.54117647058823
7,72.4,57.27843137254902
3,106.03529411764706,72.00392156862745
5,65.6313725490196,53.772549019607844
6,101.49411764705883,58.10588235294118
4,84.13333333333334,45.16078431372549
8,108.36470588235294,74.91372549019607
7,97.47450980392156,63.23921568627451
4,102.39607843137254,67.54901960784314
1,57.537254901960786,10.925490196078432
5,140.5607843137255,87.00784313725491
4,41.76078431372549,37.188235294117646
4,91.34509803921569,62.568627450980394
4,52.811764705882354,32.75686274509804
4,147.10588235294117,62.54117647058823
7,103.85882352941177,61.67843137254902
8,131.7450980392157,47.53333333333333
4,110.48235294117647,78.53725490196078
4,128.14901960784314,52.470588235294116
6,83.22745098039216,59.24313725490196
3,189.53725490196078,85.52941176470588
1,46.73725490196078,12.784313725490197
5,110.2235294117647,86.97647058823529
5,113.51764705882353,58.325490196078434
1,44.88627450980392,23.968627450980392
0,107.13333333333334,75.44705882352942
7,106.37647058823529,60.88627450980392
7,79.36078431372549,56.82745098039216
4,79.2,53.38823529411765
4,117.38823529411765,62.0
0,113.39607843137254,91.06666666666666
6,108.34509803921569,76.3921568627451
6,123.54901960784314,76.97647058823529
7,88.03529411764706,65.14117647058823
4,103.28627450980392,63.02745098039216
2,93.47058823529412,53.90196078431372
8,123.01960784313725,75.2078431372549
6,146.31372549019608,75.6078431372549
6,142.30588235294118,60.97254901960784
0,131.78823529411764,77.67843137254901
2,130.8156862745098,94.27450980392157
8,98.04705882352941,69.47450980392156
4,77.01960784313725,61.38039215686275
9,112.64313725490196,45.780392156862746
3,191.2313725490196,53.733333333333334
6,99.74901960784314,54.85490196078431
9,92.25490196078431,65.03921568627452
7,76.60392156862746,41.5843137254902
1,42.52156862745098,19.431372549019606
4,91.84705882352941,50.23137254901961
6,114.49803921568628,60.254901960784316
2,64.10588235294118,49.64313725490196
1,58.858823529411765,30.380392156862744
8,118.06274509803922,86.68235294117648
9,70.78039215686275,39.53333333333333
3,80.09803921568627,45.188235294117646
1,55.10588235294118,46.04705882352941
1,57.16078431372549,41.86666666666667
2,113.05882352941177,68.7843137254902
2,101.04313725490196,95.02745098039216
1,35.38823529411765,25.07450980392157
7,61.1764705882353,41.63921568627451
0,143.54509803921567,75.28627450980392
1,51.15294117647059,14.588235294117647
1,65.7843137254902,13.250980392156864
4,95.04313725490196,65.6156862745098
0,118.54509803921569,94.09803921568627
0,158.8862745098039,67.49803921568628
2,119.15294117647059,71.78039215686275
4,126.67058823529412,73.89411764705882
4,107.9843137254902,36.8235294117647
8,122.33333333333333,71.50196078431372
4,95.6470588235294,48.792156862745095
7,73.60392156862746,54.51372549019608
5,126.84705882352941,94.22745098039216
5,77.7921568627451,68.45882352941176
9,79.81176470588235,55.654901960784315
4,109.72156862745098,53.92549019607843
5,75.3529411764706,49.72156862745098
9,126.85098039215686,54.27843137254902
6,155.19607843137254,72.56862745098039
3,158.42745098039217,62.83529411764706
3,145.44313725490196,41.70980392156863
3,107.35686274509804,53.529411764705884
4,63.05490196078431,39.69019607843137
0,160.01960784313727,111.25882352941177
1,60.345098039215685,49.772549019607844
5,111.25098039215686,72.74117647058823
5,100.06274509803922,68.75294117647059
8,112.32941176470588,61.1843137254902
5,109.54901960784314,73.0156862745098
6,70.43921568627451,49.64705882352941
0,132.64313725490197,64.07843137254902
4,121.0,62.12156862745098
6,98.76470588235294,59.69019607843137
3,82.7921568627451,55.48235294117647
3,98.04313725490196,63.431372549019606
7,82.42745098039215,53.72941176470588
5,121.91372549019607,79.5921568627451
9,127.31372549019608,72.12156862745098
2,142.41960784313724,70.29411764705883
4,141.72549019607843,67.76470588235294
9,73.03921568627452,49.0078431372549
5,129.75686274509803,63.01960784313726
4,60.07058823529412,42.72156862745098
2,113.29803921568627,96.85882352941177
8,85.11372549019607,47.14509803921569
1,74.69411764705882,64.87450980392157
5,51.89411764705882,41.0
2,62.06666666666667,34.96078431372549
7,95.45882352941176,66.12549019607843
2,100.09411764705882,62.23529411764706
9,95.23137254901961,42.48627450980392
7,141.40392156862745,85.04313725490196
8,106.95294117647059,73.84705882352941
1,52.06666666666667,39.94117647058823
6,102.6078431372549,80.44313725490196
4,111.72941176470589,58.67843137254902
0,155.30196078431374,69.24705882352941
6,104.7843137254902,55.75686274509804
1,58.811764705882354,40.02745098039216
9,74.97254901960784,32.0078431372549
6,97.27058823529411,47.247058823529414
8,155.3294117647059,82.26274509803922
4,65.72941176470589,46.72549019607843
5,60.78431372549019,53.5843137254902
2,139.75294117647059,98.86666666666666
3,82.80392156862744,53.32941176470588
9,47.470588235294116,30.749019607843138
6,97.05490196078432,72.56862745098039
7,98.58039215686274,68.69803921568628
7,124.43529411764706,81.71372549019608
3,118.7607843137255,59.819607843137256
3,78.6078431372549,46.30196078431373
1,70.54509803921569,50.21568627450981
7,59.937254901960785,46.666666666666664
6,84.98039215686275,47.78823529411765
6,137.34901960784313,61.5843137254902
5,83.31764705882352,57.043137254901964
4,140.60392156862744,75.40392156862745
6,133.18039215686275,59.78431372549019
6,89.19607843137256,64.12941176470588
6,88.73725490196078,50.77647058823529
0,152.2549019607843,86.56078431372549
2,133.8862745098039,76.78039215686275
1,32.96862745098039,24.058823529411764
9,119.00392156862745,60.78431372549019
2,127.65490196078431,100.44705882352942
1,52.654901960784315,33.588235294117645
8,65.05490196078432,46.85098039215686
5,135.69411764705882,83.10588235294118
3,105.67450980392157,29.737254901960785
6,175.65098039215687,86.38823529411765
1,78.25882352941177,68.0
3,136.14901960784314,73.28627450980392
4,75.03137254901961,50.10588235294118
8,142.72941176470587,48.05490196078431
7,107.37254901960785,66.36078431372549
1,56.219607843137254,31.31764705882353
9,97.90196078431373,43.92549019607843
2,67.83921568627451,48.984313725490196
2,158.54117647058823,97.31764705882352
8,107.54901960784314,75.02352941176471
5,88.59607843137255,70.4078431372549
3,108.70196078431373,69.56470588235294
0,139.9686274509804,70.07058823529412
8,110.64313725490196,50.8156862745098
6,96.23529411764706,38.88627450980392
9,95.88235294117646,43.01176470588236
3,51.78823529411765,25.984313725490196
0,111.2,54.15686274509804
0,88.96078431372548,49.23529411764706
4,77.49411764705883,53.76078431372549
0,119.18039215686275,75.04705882352941
5,76.58431372549019,56.090196078431376
